deck,deck_path,opponent,opponent_source,opponent_weight,win_rate,games
gen19_spread_control,agent_decks\deck_rl\gen19_spread_control.csv,leader_alakazam_alt,benchmark,1.2,1.0,2
gen19_spread_control,agent_decks\deck_rl\gen19_spread_control.csv,leader_trevenant_control,benchmark,1.3,0.5,2
gen19_spread_control,agent_decks\deck_rl\gen19_spread_control.csv,leader_trevenant_dunsparce,benchmark,1.3,0.5,2
gen19_spread_control,agent_decks\deck_rl\gen19_spread_control.csv,pool_bellibolt,benchmark,1.0,0.5,2
gen19_spread_control,agent_decks\deck_rl\gen19_spread_control.csv,pool_greninja,benchmark,0.9,1.0,2
gen19_spread_control,agent_decks\deck_rl\gen19_spread_control.csv,pool_mega_greninja,benchmark,0.9,1.0,2
gen19_spread_control,agent_decks\deck_rl\gen19_spread_control.csv,a2_kyogre,benchmark,1.1,0.5,2
gen19_spread_control,agent_decks\deck_rl\gen19_spread_control.csv,a2_big_basic,benchmark,1.0,0.0,2
gen19_spread_control,agent_decks\deck_rl\gen19_spread_control.csv,a3_starmie,benchmark,1.0,0.5,2
gen19_spread_control,agent_decks\deck_rl\gen19_spread_control.csv,pilot_abomasnow,benchmark,0.5,0.0,2
gen19_spread_control,agent_decks\deck_rl\gen19_spread_control.csv,a2_basic_heavy_31_energy,agent_decks,1.0,0.5,2
gen19_spread_control,agent_decks\deck_rl\gen19_spread_control.csv,a2_big_basic_31_energy,agent_decks,1.0,0.5,2
gen19_spread_control,agent_decks\deck_rl\gen19_spread_control.csv,a4_basic_water_33_energy,agent_decks,1.0,1.0,2
gen19_spread_control,agent_decks\deck_rl\gen19_spread_control.csv,real_dragapult_ex,agent_decks,1.0,0.5,2
gen19_spread_control,agent_decks\deck_rl\gen19_spread_control.csv,real_iono,agent_decks,1.0,0.5,2
gen19_spread_control,agent_decks\deck_rl\gen19_spread_control.csv,real_mega_abomasnow_ex,agent_decks,1.0,0.0,2
gen19_spread_control,agent_decks\deck_rl\gen19_spread_control.csv,real_mega_lucario_ex,agent_decks,1.0,0.5,2
gen19_spread_control,agent_decks\deck_rl\gen19_spread_control.csv,top_mined_alakazam,agent_decks,1.0,1.0,2
gen19_spread_control,agent_decks\deck_rl\gen19_spread_control.csv,top_mined_dragapult_ex,agent_decks,1.0,1.0,2
gen19_spread_control,agent_decks\deck_rl\gen19_spread_control.csv,000_alakazam__w1.00,mined,1.0,0.5,2
gen19_spread_control,agent_decks\deck_rl\gen19_spread_control.csv,001_lucario__w1.00,mined,1.0,0.0,2
gen19_spread_control,agent_decks\deck_rl\gen19_spread_control.csv,002_unknown__w1.00,mined,1.0,1.0,2
gen19_spread_control,agent_decks\deck_rl\gen19_spread_control.csv,003_lucario__w1.00,mined,1.0,0.5,2
gen19_spread_control,agent_decks\deck_rl\gen19_spread_control.csv,004_unknown__w1.00,mined,1.0,0.5,2
gen19_spread_control,agent_decks\deck_rl\gen19_spread_control.csv,008_unknown__w1.00,mined,1.0,1.0,2
gen19_spread_control,agent_decks\deck_rl\gen19_spread_control.csv,009_lucario__w1.00,mined,1.0,0.5,2
gen19_spread_control,agent_decks\deck_rl\gen19_spread_control.csv,010_lucario__w1.00,mined,1.0,0.0,2
gen19_spread_control,agent_decks\deck_rl\gen19_spread_control.csv,011_alakazam__w1.00,mined,1.0,1.0,2
gen19_spread_control,agent_decks\deck_rl\gen19_spread_control.csv,012_lucario__w1.00,mined,1.0,0.0,2
gen19_spread_control,agent_decks\deck_rl\gen19_spread_control.csv,013_alakazam__w1.00,mined,1.0,0.0,2
gen19_spread_control,agent_decks\deck_rl\gen19_spread_control.csv,014_alakazam__w1.00,mined,1.0,0.5,2
gen19_spread_control,agent_decks\deck_rl\gen19_spread_control.csv,015_unknown__w1.00,mined,1.0,0.5,2
gen19_spread_control,agent_decks\deck_rl\gen19_spread_control.csv,016_lucario__w1.00,mined,1.0,0.5,2
gen19_spread_control,agent_decks\deck_rl\gen19_spread_control.csv,018_alakazam__w1.00,mined,1.0,1.0,2
gen19_spread_control,agent_decks\deck_rl\gen19_spread_control.csv,019_unknown__w1.00,mined,1.0,1.0,2
gen19_spread_control,agent_decks\deck_rl\gen19_spread_control.csv,020_unknown__w1.00,mined,1.0,0.5,2
gen19_spread_control,agent_decks\deck_rl\gen19_spread_control.csv,021_alakazam__w1.00,mined,1.0,0.5,2
gen19_spread_control,agent_decks\deck_rl\gen19_spread_control.csv,022_unknown__w1.00,mined,1.0,1.0,2
gen19_spread_control,agent_decks\deck_rl\gen19_spread_control.csv,023_unknown__w1.00,mined,1.0,1.0,2
gen19_spread_control,agent_decks\deck_rl\gen19_spread_control.csv,024_unknown__w1.00,mined,1.0,1.0,2
gen19_spread_control,agent_decks\deck_rl\gen19_spread_control.csv,025_unknown__w1.00,mined,1.0,1.0,2
gen19_spread_control,agent_decks\deck_rl\gen19_spread_control.csv,026_lucario__w1.00,mined,1.0,0.5,2
gen19_spread_control,agent_decks\deck_rl\gen19_spread_control.csv,027_lucario__w1.00,mined,1.0,0.5,2
gen19_spread_control,agent_decks\deck_rl\gen19_spread_control.csv,028_unknown__w1.00,mined,1.0,0.5,2
gen19_spread_control,agent_decks\deck_rl\gen19_spread_control.csv,029_alakazam__w1.00,mined,1.0,1.0,2
gen19_spread_control,agent_decks\deck_rl\gen19_spread_control.csv,030_unknown__w1.00,mined,1.0,1.0,2
gen19_spread_control,agent_decks\deck_rl\gen19_spread_control.csv,031_unknown__w1.00,mined,1.0,1.0,2
gen19_spread_control,agent_decks\deck_rl\gen19_spread_control.csv,032_alakazam__w1.00,mined,1.0,0.5,2
gen19_spread_control,agent_decks\deck_rl\gen19_spread_control.csv,033_lucario__w1.00,mined,1.0,0.0,2
gen19_spread_control,agent_decks\deck_rl\gen19_spread_control.csv,034_unknown__w1.00,mined,1.0,1.0,2
gen19_spread_control,agent_decks\deck_rl\gen19_spread_control.csv,035_lucario__w1.00,mined,1.0,0.0,2
gen19_spread_control,agent_decks\deck_rl\gen19_spread_control.csv,036_unknown__w1.00,mined,1.0,1.0,2
gen19_spread_control,agent_decks\deck_rl\gen19_spread_control.csv,037_unknown__w1.00,mined,1.0,1.0,2
gen19_spread_control,agent_decks\deck_rl\gen19_spread_control.csv,038_lucario__w1.00,mined,1.0,0.5,2
gen19_spread_control,agent_decks\deck_rl\gen19_spread_control.csv,039_alakazam__w1.00,mined,1.0,1.0,2
gen19_spread_control,agent_decks\deck_rl\gen19_spread_control.csv,040_alakazam__w1.00,mined,1.0,1.0,2
gen19_spread_control,agent_decks\deck_rl\gen19_spread_control.csv,041_alakazam__w1.00,mined,1.0,1.0,2
gen19_spread_control,agent_decks\deck_rl\gen19_spread_control.csv,042_lucario__w1.00,mined,1.0,1.0,2
gen19_spread_control,agent_decks\deck_rl\gen19_spread_control.csv,044_unknown__w1.00,mined,1.0,1.0,2
gen19_spread_control,agent_decks\deck_rl\gen19_spread_control.csv,045_bellibolt__w1.00,mined,1.0,1.0,2
gen19_spread_control,agent_decks\deck_rl\gen19_spread_control.csv,046_lucario__w1.00,mined,1.0,0.5,2
gen19_spread_control,agent_decks\deck_rl\gen19_spread_control.csv,047_unknown__w1.00,mined,1.0,1.0,2
gen19_spread_control,agent_decks\deck_rl\gen19_spread_control.csv,048_unknown__w1.00,mined,1.0,1.0,2
gen19_spread_control,agent_decks\deck_rl\gen19_spread_control.csv,049_unknown__w1.00,mined,1.0,1.0,2
gen19_spread_control,agent_decks\deck_rl\gen19_spread_control.csv,050_alakazam__w1.00,mined,1.0,1.0,2
gen19_spread_control,agent_decks\deck_rl\gen19_spread_control.csv,051_unknown__w1.00,mined,1.0,0.5,2
gen19_spread_control,agent_decks\deck_rl\gen19_spread_control.csv,052_kyogre__w1.00,mined,1.0,0.5,2
gen19_spread_control,agent_decks\deck_rl\gen19_spread_control.csv,053_lucario__w1.00,mined,1.0,0.5,2
gen19_spread_control,agent_decks\deck_rl\gen19_spread_control.csv,054_unknown__w1.00,mined,1.0,1.0,2
gen19_spread_control,agent_decks\deck_rl\gen19_spread_control.csv,055_alakazam__w1.00,mined,1.0,1.0,2
gen19_spread_control,agent_decks\deck_rl\gen19_spread_control.csv,056_unknown__w1.00,mined,1.0,0.5,2
gen19_spread_control,agent_decks\deck_rl\gen19_spread_control.csv,057_lucario__w1.00,mined,1.0,0.0,2
gen19_spread_control,agent_decks\deck_rl\gen19_spread_control.csv,058_alakazam__w1.00,mined,1.0,0.5,2
gen19_spread_control,agent_decks\deck_rl\gen19_spread_control.csv,059_unknown__w1.00,mined,1.0,1.0,2
best_deck,report\robust_deck_rl\best_deck.csv,pool_dragapult,benchmark,1.2,0.5,2
best_deck,report\robust_deck_rl\best_deck.csv,pool_crustle,benchmark,1.2,1.0,2
best_deck,report\robust_deck_rl\best_deck.csv,pool_alakazam_dudunsparce,benchmark,1.0,1.0,2
best_deck,report\robust_deck_rl\best_deck.csv,leader_alakazam_core,benchmark,1.3,0.5,2
best_deck,report\robust_deck_rl\best_deck.csv,leader_alakazam_spread,benchmark,1.3,1.0,2
best_deck,report\robust_deck_rl\best_deck.csv,leader_alakazam_alt,benchmark,1.2,0.5,2
best_deck,report\robust_deck_rl\best_deck.csv,leader_trevenant_control,benchmark,1.3,0.0,2
best_deck,report\robust_deck_rl\best_deck.csv,leader_trevenant_dunsparce,benchmark,1.3,1.0,2
best_deck,report\robust_deck_rl\best_deck.csv,pool_bellibolt,benchmark,1.0,1.0,2
best_deck,report\robust_deck_rl\best_deck.csv,pool_greninja,benchmark,0.9,1.0,2
best_deck,report\robust_deck_rl\best_deck.csv,pool_mega_greninja,benchmark,0.9,1.0,2
best_deck,report\robust_deck_rl\best_deck.csv,a2_kyogre,benchmark,1.1,0.0,2
best_deck,report\robust_deck_rl\best_deck.csv,a2_big_basic,benchmark,1.0,0.5,2
best_deck,report\robust_deck_rl\best_deck.csv,a3_starmie,benchmark,1.0,0.0,2
best_deck,report\robust_deck_rl\best_deck.csv,pilot_abomasnow,benchmark,0.5,0.5,2
best_deck,report\robust_deck_rl\best_deck.csv,a2_basic_heavy_31_energy,agent_decks,1.0,0.5,2
best_deck,report\robust_deck_rl\best_deck.csv,a2_big_basic_31_energy,agent_decks,1.0,0.5,2
best_deck,report\robust_deck_rl\best_deck.csv,a4_basic_water_33_energy,agent_decks,1.0,1.0,2
best_deck,report\robust_deck_rl\best_deck.csv,real_dragapult_ex,agent_decks,1.0,0.5,2
best_deck,report\robust_deck_rl\best_deck.csv,real_iono,agent_decks,1.0,1.0,2
best_deck,report\robust_deck_rl\best_deck.csv,real_mega_abomasnow_ex,agent_decks,1.0,0.5,2
best_deck,report\robust_deck_rl\best_deck.csv,real_mega_lucario_ex,agent_decks,1.0,0.5,2
best_deck,report\robust_deck_rl\best_deck.csv,top_mined_alakazam,agent_decks,1.0,0.0,2
best_deck,report\robust_deck_rl\best_deck.csv,top_mined_dragapult_ex,agent_decks,1.0,1.0,2
best_deck,report\robust_deck_rl\best_deck.csv,000_alakazam__w1.00,mined,1.0,0.5,2
best_deck,report\robust_deck_rl\best_deck.csv,001_lucario__w1.00,mined,1.0,1.0,2
best_deck,report\robust_deck_rl\best_deck.csv,002_unknown__w1.00,mined,1.0,0.0,2
best_deck,report\robust_deck_rl\best_deck.csv,003_lucario__w1.00,mined,1.0,1.0,2
best_deck,report\robust_deck_rl\best_deck.csv,004_unknown__w1.00,mined,1.0,1.0,2
best_deck,report\robust_deck_rl\best_deck.csv,008_unknown__w1.00,mined,1.0,0.5,2
best_deck,report\robust_deck_rl\best_deck.csv,009_lucario__w1.00,mined,1.0,1.0,2
best_deck,report\robust_deck_rl\best_deck.csv,010_lucario__w1.00,mined,1.0,0.5,2
best_deck,report\robust_deck_rl\best_deck.csv,011_alakazam__w1.00,mined,1.0,1.0,2
best_deck,report\robust_deck_rl\best_deck.csv,012_lucario__w1.00,mined,1.0,0.5,2
best_deck,report\robust_deck_rl\best_deck.csv,013_alakazam__w1.00,mined,1.0,0.5,2
best_deck,report\robust_deck_rl\best_deck.csv,014_alakazam__w1.00,mined,1.0,0.5,2
best_deck,report\robust_deck_rl\best_deck.csv,015_unknown__w1.00,mined,1.0,0.5,2
best_deck,report\robust_deck_rl\best_deck.csv,016_lucario__w1.00,mined,1.0,1.0,2
best_deck,report\robust_deck_rl\best_deck.csv,018_alakazam__w1.00,mined,1.0,0.5,2
best_deck,report\robust_deck_rl\best_deck.csv,019_unknown__w1.00,mined,1.0,1.0,2
best_deck,report\robust_deck_rl\best_deck.csv,020_unknown__w1.00,mined,1.0,1.0,2
best_deck,report\robust_deck_rl\best_deck.csv,021_alakazam__w1.00,mined,1.0,0.0,2
best_deck,report\robust_deck_rl\best_deck.csv,022_unknown__w1.00,mined,1.0,1.0,2
best_deck,report\robust_deck_rl\best_deck.csv,023_unknown__w1.00,mined,1.0,0.5,2
best_deck,report\robust_deck_rl\best_deck.csv,024_unknown__w1.00,mined,1.0,1.0,2
best_deck,report\robust_deck_rl\best_deck.csv,025_unknown__w1.00,mined,1.0,1.0,2
best_deck,report\robust_deck_rl\best_deck.csv,026_lucario__w1.00,mined,1.0,0.5,2
best_deck,report\robust_deck_rl\best_deck.csv,027_lucario__w1.00,mined,1.0,0.5,2
best_deck,report\robust_deck_rl\best_deck.csv,028_unknown__w1.00,mined,1.0,0.5,2
best_deck,report\robust_deck_rl\best_deck.csv,029_alakazam__w1.00,mined,1.0,0.5,2
best_deck,report\robust_deck_rl\best_deck.csv,030_unknown__w1.00,mined,1.0,1.0,2
best_deck,report\robust_deck_rl\best_deck.csv,031_unknown__w1.00,mined,1.0,0.5,2
best_deck,report\robust_deck_rl\best_deck.csv,032_alakazam__w1.00,mined,1.0,1.0,2
best_deck,report\robust_deck_rl\best_deck.csv,033_lucario__w1.00,mined,1.0,0.5,2
best_deck,report\robust_deck_rl\best_deck.csv,034_unknown__w1.00,mined,1.0,1.0,2
best_deck,report\robust_deck_rl\best_deck.csv,035_lucario__w1.00,mined,1.0,1.0,2
best_deck,report\robust_deck_rl\best_deck.csv,036_unknown__w1.00,mined,1.0,0.5,2
best_deck,report\robust_deck_rl\best_deck.csv,037_unknown__w1.00,mined,1.0,0.5,2
best_deck,report\robust_deck_rl\best_deck.csv,038_lucario__w1.00,mined,1.0,1.0,2
best_deck,report\robust_deck_rl\best_deck.csv,039_alakazam__w1.00,mined,1.0,0.5,2
best_deck,report\robust_deck_rl\best_deck.csv,040_alakazam__w1.00,mined,1.0,1.0,2
best_deck,report\robust_deck_rl\best_deck.csv,041_alakazam__w1.00,mined,1.0,0.5,2
best_deck,report\robust_deck_rl\best_deck.csv,042_lucario__w1.00,mined,1.0,0.5,2
best_deck,report\robust_deck_rl\best_deck.csv,044_unknown__w1.00,mined,1.0,1.0,2
best_deck,report\robust_deck_rl\best_deck.csv,045_bellibolt__w1.00,mined,1.0,1.0,2
best_deck,report\robust_deck_rl\best_deck.csv,046_lucario__w1.00,mined,1.0,0.5,2
best_deck,report\robust_deck_rl\best_deck.csv,047_unknown__w1.00,mined,1.0,1.0,2
best_deck,report\robust_deck_rl\best_deck.csv,048_unknown__w1.00,mined,1.0,1.0,1
best_deck,report\robust_deck_rl\best_deck.csv,049_unknown__w1.00,mined,1.0,0.5,2
best_deck,report\robust_deck_rl\best_deck.csv,050_alakazam__w1.00,mined,1.0,1.0,2
best_deck,report\robust_deck_rl\best_deck.csv,051_unknown__w1.00,mined,1.0,0.5,2
best_deck,report\robust_deck_rl\best_deck.csv,052_kyogre__w1.00,mined,1.0,0.0,2
best_deck,report\robust_deck_rl\best_deck.csv,053_lucario__w1.00,mined,1.0,1.0,2
best_deck,report\robust_deck_rl\best_deck.csv,054_unknown__w1.00,mined,1.0,1.0,2
best_deck,report\robust_deck_rl\best_deck.csv,055_alakazam__w1.00,mined,1.0,0.5,2
best_deck,report\robust_deck_rl\best_deck.csv,056_unknown__w1.00,mined,1.0,1.0,2
best_deck,report\robust_deck_rl\best_deck.csv,057_lucario__w1.00,mined,1.0,1.0,2
best_deck,report\robust_deck_rl\best_deck.csv,058_alakazam__w1.00,mined,1.0,0.5,2
best_deck,report\robust_deck_rl\best_deck.csv,059_unknown__w1.00,mined,1.0,1.0,2
best_deck,report\robust_deck_rl\search_scorer_stable_20260620\best_deck.csv,pool_dragapult,benchmark,1.2,0.5,2
best_deck,report\robust_deck_rl\search_scorer_stable_20260620\best_deck.csv,pool_crustle,benchmark,1.2,0.5,2
best_deck,report\robust_deck_rl\search_scorer_stable_20260620\best_deck.csv,pool_alakazam_dudunsparce,benchmark,1.0,1.0,2
best_deck,report\robust_deck_rl\search_scorer_stable_20260620\best_deck.csv,leader_alakazam_core,benchmark,1.3,0.0,2
best_deck,report\robust_deck_rl\search_scorer_stable_20260620\best_deck.csv,leader_alakazam_spread,benchmark,1.3,0.5,2
best_deck,report\robust_deck_rl\search_scorer_stable_20260620\best_deck.csv,leader_alakazam_alt,benchmark,1.2,1.0,2
best_deck,report\robust_deck_rl\search_scorer_stable_20260620\best_deck.csv,leader_trevenant_control,benchmark,1.3,0.5,2
best_deck,report\robust_deck_rl\search_scorer_stable_20260620\best_deck.csv,leader_trevenant_dunsparce,benchmark,1.3,1.0,2
best_deck,report\robust_deck_rl\search_scorer_stable_20260620\best_deck.csv,pool_bellibolt,benchmark,1.0,0.5,2
best_deck,report\robust_deck_rl\search_scorer_stable_20260620\best_deck.csv,pool_greninja,benchmark,0.9,0.0,2
best_deck,report\robust_deck_rl\search_scorer_stable_20260620\best_deck.csv,pool_mega_greninja,benchmark,0.9,1.0,2
best_deck,report\robust_deck_rl\search_scorer_stable_20260620\best_deck.csv,a2_kyogre,benchmark,1.1,0.0,2
best_deck,report\robust_deck_rl\search_scorer_stable_20260620\best_deck.csv,a2_big_basic,benchmark,1.0,0.0,2
best_deck,report\robust_deck_rl\search_scorer_stable_20260620\best_deck.csv,a3_starmie,benchmark,1.0,0.0,2
best_deck,report\robust_deck_rl\search_scorer_stable_20260620\best_deck.csv,pilot_abomasnow,benchmark,0.5,0.5,2
best_deck,report\robust_deck_rl\search_scorer_stable_20260620\best_deck.csv,a2_basic_heavy_31_energy,agent_decks,1.0,0.5,2
best_deck,report\robust_deck_rl\search_scorer_stable_20260620\best_deck.csv,a2_big_basic_31_energy,agent_decks,1.0,0.0,2
best_deck,report\robust_deck_rl\search_scorer_stable_20260620\best_deck.csv,a4_basic_water_33_energy,agent_decks,1.0,0.5,2
best_deck,report\robust_deck_rl\search_scorer_stable_20260620\best_deck.csv,real_dragapult_ex,agent_decks,1.0,1.0,2
best_deck,report\robust_deck_rl\search_scorer_stable_20260620\best_deck.csv,real_iono,agent_decks,1.0,0.5,2
best_deck,report\robust_deck_rl\search_scorer_stable_20260620\best_deck.csv,real_mega_abomasnow_ex,agent_decks,1.0,0.0,2
best_deck,report\robust_deck_rl\search_scorer_stable_20260620\best_deck.csv,real_mega_lucario_ex,agent_decks,1.0,0.0,2
best_deck,report\robust_deck_rl\search_scorer_stable_20260620\best_deck.csv,top_mined_alakazam,agent_decks,1.0,0.0,2
best_deck,report\robust_deck_rl\search_scorer_stable_20260620\best_deck.csv,top_mined_dragapult_ex,agent_decks,1.0,0.5,2
best_deck,report\robust_deck_rl\search_scorer_stable_20260620\best_deck.csv,000_alakazam__w1.00,mined,1.0,1.0,2
best_deck,report\robust_deck_rl\search_scorer_stable_20260620\best_deck.csv,001_lucario__w1.00,mined,1.0,0.5,2
best_deck,report\robust_deck_rl\search_scorer_stable_20260620\best_deck.csv,002_unknown__w1.00,mined,1.0,0.0,2
best_deck,report\robust_deck_rl\search_scorer_stable_20260620\best_deck.csv,003_lucario__w1.00,mined,1.0,0.0,2
best_deck,report\robust_deck_rl\search_scorer_stable_20260620\best_deck.csv,004_unknown__w1.00,mined,1.0,1.0,2
best_deck,report\robust_deck_rl\search_scorer_stable_20260620\best_deck.csv,008_unknown__w1.00,mined,1.0,0.0,2
best_deck,report\robust_deck_rl\search_scorer_stable_20260620\best_deck.csv,009_lucario__w1.00,mined,1.0,0.0,2
best_deck,report\robust_deck_rl\search_scorer_stable_20260620\best_deck.csv,010_lucario__w1.00,mined,1.0,0.0,2
best_deck,report\robust_deck_rl\search_scorer_stable_20260620\best_deck.csv,011_alakazam__w1.00,mined,1.0,0.5,2
best_deck,report\robust_deck_rl\search_scorer_stable_20260620\best_deck.csv,012_lucario__w1.00,mined,1.0,0.0,2
best_deck,report\robust_deck_rl\search_scorer_stable_20260620\best_deck.csv,013_alakazam__w1.00,mined,1.0,1.0,2
best_deck,report\robust_deck_rl\search_scorer_stable_20260620\best_deck.csv,014_alakazam__w1.00,mined,1.0,0.5,2
best_deck,report\robust_deck_rl\search_scorer_stable_20260620\best_deck.csv,015_unknown__w1.00,mined,1.0,0.5,2
best_deck,report\robust_deck_rl\search_scorer_stable_20260620\best_deck.csv,016_lucario__w1.00,mined,1.0,0.0,2
best_deck,report\robust_deck_rl\search_scorer_stable_20260620\best_deck.csv,018_alakazam__w1.00,mined,1.0,1.0,2
best_deck,report\robust_deck_rl\search_scorer_stable_20260620\best_deck.csv,019_unknown__w1.00,mined,1.0,0.5,2
best_deck,report\robust_deck_rl\search_scorer_stable_20260620\best_deck.csv,020_unknown__w1.00,mined,1.0,0.0,2
best_deck,report\robust_deck_rl\search_scorer_stable_20260620\best_deck.csv,021_alakazam__w1.00,mined,1.0,1.0,2
best_deck,report\robust_deck_rl\search_scorer_stable_20260620\best_deck.csv,022_unknown__w1.00,mined,1.0,0.5,2
best_deck,report\robust_deck_rl\search_scorer_stable_20260620\best_deck.csv,023_unknown__w1.00,mined,1.0,0.0,2
best_deck,report\robust_deck_rl\search_scorer_stable_20260620\best_deck.csv,024_unknown__w1.00,mined,1.0,0.5,2
best_deck,report\robust_deck_rl\search_scorer_stable_20260620\best_deck.csv,025_unknown__w1.00,mined,1.0,0.5,2
best_deck,report\robust_deck_rl\search_scorer_stable_20260620\best_deck.csv,026_lucario__w1.00,mined,1.0,0.5,2
best_deck,report\robust_deck_rl\search_scorer_stable_20260620\best_deck.csv,027_lucario__w1.00,mined,1.0,0.5,2
best_deck,report\robust_deck_rl\search_scorer_stable_20260620\best_deck.csv,028_unknown__w1.00,mined,1.0,0.5,2
best_deck,report\robust_deck_rl\search_scorer_stable_20260620\best_deck.csv,029_alakazam__w1.00,mined,1.0,0.0,2
best_deck,report\robust_deck_rl\search_scorer_stable_20260620\best_deck.csv,030_unknown__w1.00,mined,1.0,0.5,2
best_deck,report\robust_deck_rl\search_scorer_stable_20260620\best_deck.csv,031_unknown__w1.00,mined,1.0,1.0,2
best_deck,report\robust_deck_rl\search_scorer_stable_20260620\best_deck.csv,032_alakazam__w1.00,mined,1.0,0.0,2
best_deck,report\robust_deck_rl\search_scorer_stable_20260620\best_deck.csv,033_lucario__w1.00,mined,1.0,0.5,2
best_deck,report\robust_deck_rl\search_scorer_stable_20260620\best_deck.csv,034_unknown__w1.00,mined,1.0,1.0,2
best_deck,report\robust_deck_rl\search_scorer_stable_20260620\best_deck.csv,035_lucario__w1.00,mined,1.0,1.0,2
best_deck,report\robust_deck_rl\search_scorer_stable_20260620\best_deck.csv,036_unknown__w1.00,mined,1.0,0.0,2
best_deck,report\robust_deck_rl\search_scorer_stable_20260620\best_deck.csv,037_unknown__w1.00,mined,1.0,0.5,2
best_deck,report\robust_deck_rl\search_scorer_stable_20260620\best_deck.csv,038_lucario__w1.00,mined,1.0,0.5,2
best_deck,report\robust_deck_rl\search_scorer_stable_20260620\best_deck.csv,039_alakazam__w1.00,mined,1.0,0.5,2
best_deck,report\robust_deck_rl\search_scorer_stable_20260620\best_deck.csv,040_alakazam__w1.00,mined,1.0,1.0,2
best_deck,report\robust_deck_rl\search_scorer_stable_20260620\best_deck.csv,041_alakazam__w1.00,mined,1.0,0.5,2
best_deck,report\robust_deck_rl\search_scorer_stable_20260620\best_deck.csv,042_lucario__w1.00,mined,1.0,0.0,2
best_deck,report\robust_deck_rl\search_scorer_stable_20260620\best_deck.csv,044_unknown__w1.00,mined,1.0,0.5,2
best_deck,report\robust_deck_rl\search_scorer_stable_20260620\best_deck.csv,045_bellibolt__w1.00,mined,1.0,0.0,2
best_deck,report\robust_deck_rl\search_scorer_stable_20260620\best_deck.csv,046_lucario__w1.00,mined,1.0,0.5,2
best_deck,report\robust_deck_rl\search_scorer_stable_20260620\best_deck.csv,047_unknown__w1.00,mined,1.0,0.5,2
best_deck,report\robust_deck_rl\search_scorer_stable_20260620\best_deck.csv,048_unknown__w1.00,mined,1.0,1.0,2
best_deck,report\robust_deck_rl\search_scorer_stable_20260620\best_deck.csv,049_unknown__w1.00,mined,1.0,1.0,2
best_deck,report\robust_deck_rl\search_scorer_stable_20260620\best_deck.csv,050_alakazam__w1.00,mined,1.0,1.0,2
best_deck,report\robust_deck_rl\search_scorer_stable_20260620\best_deck.csv,051_unknown__w1.00,mined,1.0,1.0,2
best_deck,report\robust_deck_rl\search_scorer_stable_20260620\best_deck.csv,052_kyogre__w1.00,mined,1.0,0.0,2
best_deck,report\robust_deck_rl\search_scorer_stable_20260620\best_deck.csv,053_lucario__w1.00,mined,1.0,0.5,2
best_deck,report\robust_deck_rl\search_scorer_stable_20260620\best_deck.csv,054_unknown__w1.00,mined,1.0,0.0,2
best_deck,report\robust_deck_rl\search_scorer_stable_20260620\best_deck.csv,055_alakazam__w1.00,mined,1.0,0.5,2
best_deck,report\robust_deck_rl\search_scorer_stable_20260620\best_deck.csv,056_unknown__w1.00,mined,1.0,0.5,2
best_deck,report\robust_deck_rl\search_scorer_stable_20260620\best_deck.csv,057_lucario__w1.00,mined,1.0,0.5,2
best_deck,report\robust_deck_rl\search_scorer_stable_20260620\best_deck.csv,058_alakazam__w1.00,mined,1.0,0.0,2
best_deck,report\robust_deck_rl\search_scorer_stable_20260620\best_deck.csv,059_unknown__w1.00,mined,1.0,1.0,2
