game,matchup,agent,opponent,seat,order,result,winner,reason,turns,steps,prizes_left,opp_prizes_left,deck_left,opp_deck_left,first_attack_turn,first_evolve_turn,evolution_count,missed_attachment_turns,attachment_opportunity_turns,attachment_turns,last_attacker,top_attackers,decision_contexts,decision_types
297,current_vs_random,random,current,0,first,loss,1,no_active,10,42,6,3,41,38,4,,0,1,5,8,721,721:2,MAIN:13;ATTACH_TO:2;TO_ACTIVE:2;IS_FIRST:1;SETUP_ACTIVE_POKEMON:1;DRAW_COUNT:1;SETUP_BENCH_POKEMON:1,MAIN:13;CARD:6;YES_NO:1;COUNT:1
298,current_vs_random,current,random,0,first,win,0,no_active,5,24,5,6,40,45,4,,0,0,3,5,721,721:3,MAIN:11;TO_HAND:3;DISCARD_ENERGY:2;IS_FIRST:1;SETUP_ACTIVE_POKEMON:1;ATTACH_TO:1;ATTACH_FROM:1,MAIN:12;CARD:5;ENERGY:2;YES_NO:1
298,current_vs_random,random,current,1,second,loss,0,no_active,5,24,6,5,45,40,,,0,0,2,4,,,MAIN:4;SETUP_ACTIVE_POKEMON:1,MAIN:4;CARD:1
299,current_vs_random,current,random,1,first,win,1,no_active,3,16,5,6,37,46,3,3,1,0,2,3,723,723:1,MAIN:7;TO_HAND:2;SETUP_ACTIVE_POKEMON:1,MAIN:8;CARD:2
299,current_vs_random,random,current,0,second,loss,1,no_active,3,16,6,5,46,37,,,0,0,1,2,,,MAIN:3;IS_FIRST:1;SETUP_ACTIVE_POKEMON:1;SETUP_BENCH_POKEMON:1;TO_HAND:1,CARD:3;MAIN:3;YES_NO:1
0,random_vs_current,random,current,0,second,win,0,no_active,6,29,3,5,38,36,6,4,2,0,3,5,723,723:1,MAIN:9;TO_HAND:2;IS_FIRST:1;SETUP_ACTIVE_POKEMON:1;DRAW_COUNT:1;SETUP_BENCH_POKEMON:1;TO_ACTIVE:1,MAIN:10;CARD:4;YES_NO:1;COUNT:1
0,random_vs_current,current,random,1,first,loss,0,no_active,6,29,5,3,36,38,3,3,2,0,3,5,723,723:3,MAIN:9;TO_HAND:2;SETUP_ACTIVE_POKEMON:1;ATTACH_TO:1;ATTACH_FROM:1,MAIN:9;CARD:5
1,random_vs_current,random,current,1,second,loss,0,no_active,9,36,6,4,43,41,7,,0,0,4,8,722,722:3,MAIN:9;SETUP_ACTIVE_POKEMON:1;TO_ACTIVE:1,MAIN:9;CARD:2
1,random_vs_current,current,random,0,first,win,0,no_active,9,36,4,6,41,43,4,7,2,0,5,8,721,721:7,MAIN:15;TO_HAND:5;DISCARD_ENERGY:4;IS_FIRST:1;SETUP_ACTIVE_POKEMON:1,MAIN:16;CARD:5;ENERGY:4;YES_NO:1
2,random_vs_current,random,current,0,second,loss,1,no_active,11,42,6,4,42,41,7,,0,2,5,6,721,721:3,MAIN:11;IS_FIRST:1;SETUP_ACTIVE_POKEMON:1;TO_ACTIVE:1;TO_HAND:1,MAIN:11;CARD:3;YES_NO:1
2,random_vs_current,current,random,1,first,win,1,no_active,11,42,4,6,41,42,4,9,2,0,6,10,721,721:9,MAIN:17;TO_HAND:4;DISCARD_ENERGY:4;SETUP_ACTIVE_POKEMON:1;ATTACH_TO:1;ATTACH_FROM:1,MAIN:18;CARD:6;ENERGY:4
3,random_vs_current,random,current,1,second,loss,0,no_active,5,25,6,5,45,37,5,,0,0,2,4,722,722:1,MAIN:4;SETUP_ACTIVE_POKEMON:1,MAIN:4;CARD:1
3,random_vs_current,current,random,0,first,win,0,no_active,5,25,5,6,37,45,4,5,2,0,3,5,723,722:2;723:1,MAIN:12;TO_HAND:3;IS_FIRST:1;SETUP_ACTIVE_POKEMON:1;DRAW_COUNT:1;SETUP_BENCH_POKEMON:1;ATTACH_TO:1;ATTACH_FROM:1,MAIN:13;CARD:6;YES_NO:1;COUNT:1
4,random_vs_current,random,current,0,second,loss,1,no_active,3,20,6,5,44,44,3,,0,0,1,2,721,721:1,MAIN:5;TO_HAND:2;IS_FIRST:1;SETUP_ACTIVE_POKEMON:1;DRAW_COUNT:1,MAIN:5;CARD:3;YES_NO:1;COUNT:1
4,random_vs_current,current,random,1,first,win,1,no_active,3,20,5,6,44,44,3,3,1,0,2,3,723,723:1,MAIN:6;TO_HAND:2;SETUP_ACTIVE_POKEMON:1;ATTACH_TO:1;ATTACH_FROM:1,MAIN:7;CARD:4
5,random_vs_current,random,current,1,second,loss,0,no_active,3,18,6,5,46,36,,,0,0,1,2,,,MAIN:2;SETUP_ACTIVE_POKEMON:1;DRAW_COUNT:1,MAIN:2;CARD:1;COUNT:1
5,random_vs_current,current,random,0,first,win,0,no_active,3,18,5,6,36,46,3,3,1,0,2,3,723,723:1,MAIN:8;TO_HAND:5;IS_FIRST:1;SETUP_ACTIVE_POKEMON:1,MAIN:9;CARD:5;YES_NO:1
6,random_vs_current,random,current,0,first,win,0,no_active,3,13,5,6,39,44,3,3,1,0,2,3,723,723:1,MAIN:5;TO_HAND:2;IS_FIRST:1;SETUP_ACTIVE_POKEMON:1,MAIN:6;CARD:2;YES_NO:1
6,random_vs_current,current,random,1,second,loss,0,no_active,3,13,6,5,44,39,3,,0,0,1,2,722,722:1,MAIN:3;SETUP_ACTIVE_POKEMON:1;DRAW_COUNT:1,MAIN:3;CARD:1;COUNT:1
7,random_vs_current,random,current,1,second,loss,0,no_active,3,16,6,5,46,35,,,0,1,1,0,,,SETUP_ACTIVE_POKEMON:1;SETUP_BENCH_POKEMON:1;MAIN:1,CARD:2;MAIN:1
7,random_vs_current,current,random,0,first,win,0,no_active,3,16,5,6,35,46,3,3,1,0,2,3,723,723:1,MAIN:8;TO_HAND:3;IS_FIRST:1;SETUP_ACTIVE_POKEMON:1;DRAW_COUNT:1,MAIN:9;CARD:3;YES_NO:1;COUNT:1
8,random_vs_current,random,current,0,first,loss,1,no_active,4,18,6,5,44,34,,,0,0,2,4,,,MAIN:4;IS_FIRST:1;SETUP_ACTIVE_POKEMON:1;DRAW_COUNT:1,MAIN:4;YES_NO:1;CARD:1;COUNT:1
8,random_vs_current,current,random,1,second,win,1,no_active,4,18,5,6,34,44,3,4,1,0,2,3,723,722:2;723:1,MAIN:8;TO_HAND:3;SETUP_ACTIVE_POKEMON:1,MAIN:9;CARD:3
9,random_vs_current,random,current,1,second,loss,0,no_active,3,12,6,5,46,39,,,0,0,1,2,,,MAIN:2;SETUP_ACTIVE_POKEMON:1,MAIN:2;CARD:1
9,random_vs_current,current,random,0,first,win,0,no_active,3,12,5,6,39,46,3,3,1,0,2,3,723,723:1,MAIN:5;TO_HAND:2;IS_FIRST:1;SETUP_ACTIVE_POKEMON:1;SETUP_BENCH_POKEMON:1,MAIN:6;CARD:3;YES_NO:1
10,random_vs_current,random,current,0,second,loss,1,no_active,3,14,6,5,45,35,3,,0,0,1,2,722,722:1,MAIN:2;IS_FIRST:1;SETUP_ACTIVE_POKEMON:1;DRAW_COUNT:1,MAIN:2;YES_NO:1;CARD:1;COUNT:1
10,random_vs_current,current,random,1,first,win,1,no_active,3,14,5,6,35,45,3,3,1,0,2,3,723,723:1,MAIN:6;TO_HAND:2;SETUP_ACTIVE_POKEMON:1;SETUP_BENCH_POKEMON:1,MAIN:7;CARD:3
11,random_vs_current,random,current,1,second,loss,0,no_active,3,14,6,5,46,36,,,0,0,1,2,,,MAIN:2;SETUP_ACTIVE_POKEMON:1,MAIN:2;CARD:1
11,random_vs_current,current,random,0,first,win,0,no_active,3,14,5,6,36,46,3,3,1,0,2,3,723,723:1,MAIN:7;TO_HAND:2;IS_FIRST:1;SETUP_ACTIVE_POKEMON:1;DRAW_COUNT:1,MAIN:8;CARD:2;YES_NO:1;COUNT:1
12,random_vs_current,random,current,0,second,loss,1,no_active,11,50,6,3,44,37,9,,0,0,5,10,721,722:2;721:1,MAIN:14;TO_ACTIVE:2;IS_FIRST:1;SETUP_ACTIVE_POKEMON:1;SETUP_BENCH_POKEMON:1;ATTACH_TO:1;TO_HAND:1,MAIN:14;CARD:6;YES_NO:1
12,random_vs_current,current,random,1,first,win,1,no_active,11,50,3,6,37,44,4,7,2,0,6,9,723,723:5;722:4,MAIN:19;TO_HAND:7;SETUP_ACTIVE_POKEMON:1;DRAW_COUNT:1;ATTACH_TO:1;ATTACH_FROM:1,MAIN:20;CARD:9;COUNT:1
13,random_vs_current,random,current,1,second,loss,0,no_active,3,19,6,5,46,37,,,0,1,1,0,,,SETUP_ACTIVE_POKEMON:1;MAIN:1,CARD:1;MAIN:1
13,random_vs_current,current,random,0,first,win,0,no_active,3,19,5,6,37,46,3,3,1,0,2,3,723,723:1,MAIN:9;TO_HAND:4;IS_FIRST:1;SETUP_ACTIVE_POKEMON:1;DRAW_COUNT:1;ATTACH_TO:1;ATTACH_FROM:1,MAIN:10;CARD:6;YES_NO:1;COUNT:1
14,random_vs_current,random,current,0,second,loss,1,no_active,3,16,6,5,46,34,3,,0,0,1,2,722,722:1,MAIN:2;IS_FIRST:1;SETUP_ACTIVE_POKEMON:1;SETUP_BENCH_POKEMON:1,CARD:2;MAIN:2;YES_NO:1
14,random_vs_current,current,random,1,first,win,1,no_active,3,16,5,6,34,46,3,3,1,0,2,3,723,723:1,MAIN:7;TO_HAND:3;SETUP_ACTIVE_POKEMON:1;DRAW_COUNT:1,MAIN:8;CARD:3;COUNT:1
15,random_vs_current,random,current,1,second,loss,0,no_active,3,17,6,5,46,43,,,0,0,1,2,,,MAIN:2;SETUP_ACTIVE_POKEMON:1,MAIN:2;CARD:1
15,random_vs_current,current,random,0,first,win,0,no_active,3,17,5,6,43,46,3,,0,0,2,3,721,721:1,MAIN:6;TO_HAND:3;DISCARD_ENERGY:2;IS_FIRST:1;SETUP_ACTIVE_POKEMON:1;ATTACH_TO:1;ATTACH_FROM:1,MAIN:7;CARD:5;ENERGY:2;YES_NO:1
16,random_vs_current,random,current,0,second,loss,1,no_active,3,18,6,5,43,38,3,,0,0,1,2,721,721:1,MAIN:3;IS_FIRST:1;SETUP_ACTIVE_POKEMON:1;DRAW_COUNT:1,MAIN:3;YES_NO:1;CARD:1;COUNT:1
16,random_vs_current,current,random,1,first,win,1,no_active,3,18,5,6,38,43,3,3,1,0,2,3,723,723:1,MAIN:8;TO_HAND:3;SETUP_ACTIVE_POKEMON:1;SETUP_BENCH_POKEMON:1,MAIN:9;CARD:4
17,random_vs_current,random,current,1,second,loss,0,no_active,3,16,6,5,46,35,3,,0,0,1,2,722,722:1,MAIN:3;SETUP_ACTIVE_POKEMON:1;SETUP_BENCH_POKEMON:1,MAIN:3;CARD:2
17,random_vs_current,current,random,0,first,win,0,no_active,3,16,5,6,35,46,3,3,1,0,2,3,723,723:1,MAIN:7;TO_HAND:2;IS_FIRST:1;SETUP_ACTIVE_POKEMON:1;SETUP_BENCH_POKEMON:1,MAIN:8;CARD:3;YES_NO:1
18,random_vs_current,random,current,0,first,loss,1,no_active,12,64,5,1,26,26,7,3,2,0,6,11,723,723:2,MAIN:21;TO_HAND:4;TO_ACTIVE:2;IS_FIRST:1;SETUP_ACTIVE_POKEMON:1;ATTACH_TO:1,MAIN:21;CARD:8;YES_NO:1
18,random_vs_current,current,random,1,second,win,1,no_active,12,64,1,5,26,26,3,6,2,0,6,9,723,721:6;723:5,MAIN:22;TO_HAND:7;DISCARD_ENERGY:2;SETUP_ACTIVE_POKEMON:1;ATTACH_TO:1;ATTACH_FROM:1;TO_ACTIVE:1,MAIN:23;CARD:10;ENERGY:2
19,random_vs_current,random,current,1,second,loss,0,no_active,3,13,6,5,46,44,,,0,1,1,0,,,SETUP_ACTIVE_POKEMON:1;MAIN:1,CARD:1;MAIN:1
19,random_vs_current,current,random,0,first,win,0,no_active,3,13,5,6,44,46,3,3,1,0,2,3,723,723:1,MAIN:6;TO_HAND:2;IS_FIRST:1;SETUP_ACTIVE_POKEMON:1;ATTACH_TO:1;ATTACH_FROM:1,MAIN:7;CARD:4;YES_NO:1
20,random_vs_current,random,current,0,first,loss,1,no_active,4,19,6,5,45,41,,,0,1,2,2,,,MAIN:3;IS_FIRST:1;SETUP_ACTIVE_POKEMON:1,MAIN:3;YES_NO:1;CARD:1
20,random_vs_current,current,random,1,second,win,1,no_active,4,19,5,6,41,45,3,4,1,0,2,3,723,722:2;723:1,MAIN:8;TO_HAND:3;SETUP_ACTIVE_POKEMON:1;DRAW_COUNT:1;ATTACH_TO:1;ATTACH_FROM:1,MAIN:9;CARD:5;COUNT:1
21,random_vs_current,random,current,1,second,loss,0,no_active,5,24,6,5,45,41,,,0,1,2,2,,,MAIN:4;SETUP_ACTIVE_POKEMON:1;TO_HAND:1,MAIN:4;CARD:2
21,random_vs_current,current,random,0,first,win,0,no_active,5,24,5,6,41,45,3,,0,0,3,5,721,721:3,MAIN:10;TO_HAND:3;DISCARD_ENERGY:2;IS_FIRST:1;SETUP_ACTIVE_POKEMON:1;ATTACH_TO:1;ATTACH_FROM:1,MAIN:11;CARD:5;ENERGY:2;YES_NO:1
22,random_vs_current,random,current,0,second,loss,1,no_active,3,11,6,5,46,39,3,,0,0,1,2,721,721:1,MAIN:2;IS_FIRST:1;SETUP_ACTIVE_POKEMON:1,MAIN:2;YES_NO:1;CARD:1
22,random_vs_current,current,random,1,first,win,1,no_active,3,11,5,6,39,46,3,3,1,0,2,3,723,723:1,MAIN:5;TO_HAND:2;SETUP_ACTIVE_POKEMON:1,MAIN:6;CARD:2
23,random_vs_current,random,current,1,second,loss,0,no_active,3,18,6,5,45,43,,,0,1,1,0,,,SETUP_ACTIVE_POKEMON:1;DRAW_COUNT:1;MAIN:1,CARD:1;COUNT:1;MAIN:1
23,random_vs_current,current,random,0,first,win,0,no_active,3,18,5,6,43,45,3,3,1,0,2,3,723,723:1,MAIN:8;TO_HAND:3;IS_FIRST:1;SETUP_ACTIVE_POKEMON:1;SETUP_BENCH_POKEMON:1;ATTACH_TO:1;ATTACH_FROM:1,MAIN:9;CARD:6;YES_NO:1
24,random_vs_current,random,current,0,first,loss,1,no_active,4,18,6,5,43,31,,,0,2,2,0,,,MAIN:2;IS_FIRST:1;SETUP_ACTIVE_POKEMON:1;DRAW_COUNT:1,MAIN:2;YES_NO:1;CARD:1;COUNT:1
24,random_vs_current,current,random,1,second,win,1,no_active,4,18,5,6,31,43,3,4,3,0,2,3,723,722:2;723:1,MAIN:9;TO_HAND:3;SETUP_ACTIVE_POKEMON:1;SETUP_BENCH_POKEMON:1,MAIN:10;CARD:4
25,random_vs_current,random,current,1,second,loss,0,no_active,3,14,6,5,46,35,3,,0,0,1,2,722,722:1,MAIN:2;SETUP_ACTIVE_POKEMON:1,MAIN:2;CARD:1
25,random_vs_current,current,random,0,first,win,0,no_active,3,14,5,6,35,46,3,3,1,0,2,3,723,723:1,MAIN:7;TO_HAND:2;IS_FIRST:1;SETUP_ACTIVE_POKEMON:1;SETUP_BENCH_POKEMON:1,MAIN:8;CARD:3;YES_NO:1
26,random_vs_current,random,current,0,first,loss,1,no_active,4,22,6,5,45,38,4,,0,1,2,2,722,722:1,MAIN:3;IS_FIRST:1;SETUP_ACTIVE_POKEMON:1;SETUP_BENCH_POKEMON:1,MAIN:3;CARD:2;YES_NO:1
26,random_vs_current,current,random,1,second,win,1,no_active,4,22,5,6,38,45,3,,0,0,2,3,721,721:3,MAIN:7;TO_HAND:4;DISCARD_ENERGY:2;SETUP_ACTIVE_POKEMON:1;DRAW_COUNT:1;ATTACH_TO:1;ATTACH_FROM:1,MAIN:8;CARD:6;ENERGY:2;COUNT:1
27,random_vs_current,random,current,1,second,loss,0,no_active,7,46,6,3,40,28,5,,0,1,3,4,722,722:2,MAIN:9;TO_ACTIVE:2;SETUP_ACTIVE_POKEMON:1;TO_HAND:1,MAIN:9;CARD:4
27,random_vs_current,current,random,0,first,win,0,no_active,7,46,3,6,28,40,3,3,5,0,4,5,723,723:5,MAIN:21;TO_HAND:7;ATTACH_TO:2;ATTACH_FROM:2;IS_FIRST:1;SETUP_ACTIVE_POKEMON:1,MAIN:22;CARD:11;YES_NO:1
28,random_vs_current,random,current,0,second,loss,1,no_active,5,28,6,5,40,42,5,,0,0,2,4,721,721:1,MAIN:8;TO_HAND:2;IS_FIRST:1;SETUP_ACTIVE_POKEMON:1,MAIN:8;CARD:3;YES_NO:1
28,random_vs_current,current,random,1,first,win,1,no_active,5,28,5,6,42,40,3,,0,0,3,5,721,721:3,MAIN:9;DISCARD_ENERGY:2;TO_HAND:2;SETUP_ACTIVE_POKEMON:1;DRAW_COUNT:1;ATTACH_TO:1;ATTACH_FROM:1,MAIN:10;CARD:4;ENERGY:2;COUNT:1
29,random_vs_current,random,current,1,second,loss,0,no_active,5,32,6,4,46,35,5,,0,0,2,4,721,721:1,MAIN:6;SETUP_ACTIVE_POKEMON:1;SETUP_BENCH_POKEMON:1;TO_HAND:1;TO_ACTIVE:1,MAIN:6;CARD:4
29,random_vs_current,current,random,0,first,win,0,no_active,5,32,4,6,35,46,3,3,4,0,3,4,723,723:3,MAIN:13;TO_HAND:5;IS_FIRST:1;SETUP_ACTIVE_POKEMON:1;SETUP_BENCH_POKEMON:1;ATTACH_TO:1;ATTACH_FROM:1,MAIN:14;CARD:8;YES_NO:1
30,random_vs_current,random,current,0,second,loss,1,no_active,15,61,5,1,36,33,10,8,2,1,7,11,723,723:2,MAIN:19;TO_ACTIVE:2;TO_HAND:2;IS_FIRST:1;SETUP_ACTIVE_POKEMON:1;DRAW_COUNT:1;SETUP_BENCH_POKEMON:1;ATTACH_TO:1,MAIN:19;CARD:7;YES_NO:1;COUNT:1
30,random_vs_current,current,random,1,first,win,1,no_active,15,61,1,5,33,36,4,3,3,0,8,13,723,721:8;723:3,MAIN:22;TO_HAND:6;DISCARD_ENERGY:4;SETUP_ACTIVE_POKEMON:1;TO_ACTIVE:1,MAIN:23;CARD:7;ENERGY:4
31,random_vs_current,random,current,1,second,loss,0,no_active,3,14,6,5,46,35,,,0,0,1,2,,,MAIN:2;SETUP_ACTIVE_POKEMON:1,MAIN:2;CARD:1
31,random_vs_current,current,random,0,first,win,0,no_active,3,14,5,6,35,46,3,3,1,0,2,3,723,723:1,MAIN:7;TO_HAND:3;IS_FIRST:1;SETUP_ACTIVE_POKEMON:1,MAIN:8;CARD:3;YES_NO:1
32,random_vs_current,random,current,0,first,loss,1,no_active,14,59,6,3,38,38,4,,0,3,7,8,721,721:6,MAIN:15;TO_ACTIVE:2;IS_FIRST:1;SETUP_ACTIVE_POKEMON:1;ATTACH_TO:1,MAIN:15;CARD:4;YES_NO:1
32,random_vs_current,current,random,1,second,win,1,no_active,14,59,3,6,38,38,3,4,4,0,7,11,721,721:13,MAIN:23;TO_HAND:6;DISCARD_ENERGY:6;ATTACH_TO:2;ATTACH_FROM:2;SETUP_ACTIVE_POKEMON:1,MAIN:24;CARD:10;ENERGY:6
33,random_vs_current,random,current,1,second,loss,0,no_active,3,12,6,5,46,36,,,0,0,1,2,,,MAIN:2;SETUP_ACTIVE_POKEMON:1,MAIN:2;CARD:1
33,random_vs_current,current,random,0,first,win,0,no_active,3,12,5,6,36,46,3,3,1,0,2,3,723,723:1,MAIN:6;TO_HAND:2;IS_FIRST:1;SETUP_ACTIVE_POKEMON:1,MAIN:7;CARD:2;YES_NO:1
34,random_vs_current,random,current,0,second,loss,1,no_active,3,15,6,5,46,35,,,0,1,1,0,,,IS_FIRST:1;SETUP_ACTIVE_POKEMON:1;MAIN:1,YES_NO:1;CARD:1;MAIN:1
34,random_vs_current,current,random,1,first,win,1,no_active,3,15,5,6,35,46,3,3,1,0,2,3,723,723:1,MAIN:8;TO_HAND:3;SETUP_ACTIVE_POKEMON:1;DRAW_COUNT:1,MAIN:9;CARD:3;COUNT:1
35,random_vs_current,random,current,1,second,loss,0,no_active,7,25,6,5,44,43,5,,0,2,3,2,721,721:3,MAIN:5;SETUP_ACTIVE_POKEMON:1;DRAW_COUNT:1;SETUP_BENCH_POKEMON:1;ATTACH_TO:1,MAIN:5;CARD:3;COUNT:1
35,random_vs_current,current,random,0,first,win,0,no_active,7,25,5,6,43,44,4,,0,0,4,7,721,721:5,MAIN:10;TO_HAND:3;DISCARD_ENERGY:2;IS_FIRST:1;SETUP_ACTIVE_POKEMON:1,MAIN:11;CARD:3;ENERGY:2;YES_NO:1
36,random_vs_current,random,current,0,second,loss,1,no_active,3,14,6,5,46,36,,,0,0,1,2,,,MAIN:2;IS_FIRST:1;SETUP_ACTIVE_POKEMON:1,MAIN:2;YES_NO:1;CARD:1
36,random_vs_current,current,random,1,first,win,1,no_active,3,14,5,6,36,46,3,3,1,0,2,3,723,723:1,MAIN:7;TO_HAND:2;SETUP_ACTIVE_POKEMON:1;SETUP_BENCH_POKEMON:1,MAIN:8;CARD:3
37,random_vs_current,random,current,1,second,loss,0,no_active,3,15,6,5,46,35,,,0,0,1,2,,,MAIN:2;SETUP_ACTIVE_POKEMON:1,MAIN:2;CARD:1
37,random_vs_current,current,random,0,first,win,0,no_active,3,15,5,6,35,46,3,3,1,0,2,3,723,723:1,MAIN:7;TO_HAND:3;IS_FIRST:1;SETUP_ACTIVE_POKEMON:1;DRAW_COUNT:1,MAIN:8;CARD:3;YES_NO:1;COUNT:1
38,random_vs_current,random,current,0,first,loss,1,no_active,4,21,6,5,42,33,4,,0,1,2,2,722,722:1,MAIN:5;IS_FIRST:1;SETUP_ACTIVE_POKEMON:1;TO_HAND:1,MAIN:5;CARD:2;YES_NO:1
38,random_vs_current,current,random,1,second,win,1,no_active,4,21,5,6,33,42,3,4,2,0,2,3,723,722:2;723:1,MAIN:8;TO_HAND:3;SETUP_ACTIVE_POKEMON:1;DRAW_COUNT:1;SETUP_BENCH_POKEMON:1,MAIN:9;CARD:4;COUNT:1
39,random_vs_current,random,current,1,second,loss,0,no_active,5,32,6,4,40,30,5,,0,0,2,4,722,722:1,MAIN:7;SETUP_ACTIVE_POKEMON:1;SETUP_BENCH_POKEMON:1;TO_HAND:1;TO_ACTIVE:1,MAIN:7;CARD:4
39,random_vs_current,current,random,0,first,win,0,no_active,5,32,4,6,30,40,3,3,4,0,3,4,723,723:3,MAIN:14;TO_HAND:5;IS_FIRST:1;SETUP_ACTIVE_POKEMON:1;SETUP_BENCH_POKEMON:1,MAIN:15;CARD:6;YES_NO:1
40,random_vs_current,random,current,0,first,loss,1,no_active,4,19,6,5,43,42,,,0,1,2,2,,,MAIN:3;IS_FIRST:1;SETUP_ACTIVE_POKEMON:1;DRAW_COUNT:1,MAIN:3;YES_NO:1;CARD:1;COUNT:1
40,random_vs_current,current,random,1,second,win,1,no_active,4,19,5,6,42,43,3,4,1,0,2,3,723,722:2;723:1,MAIN:8;TO_HAND:3;SETUP_ACTIVE_POKEMON:1;ATTACH_TO:1;ATTACH_FROM:1,MAIN:9;CARD:5
41,random_vs_current,random,current,1,second,loss,0,no_active,5,22,6,5,45,38,,,0,2,2,0,,,MAIN:3;SETUP_ACTIVE_POKEMON:1;TO_HAND:1,MAIN:3;CARD:2
41,random_vs_current,current,random,0,first,win,0,no_active,5,22,5,6,38,45,4,5,1,0,3,5,723,722:2;723:1,MAIN:10;TO_HAND:3;IS_FIRST:1;SETUP_ACTIVE_POKEMON:1;DRAW_COUNT:1;ATTACH_TO:1;ATTACH_FROM:1,MAIN:11;CARD:5;YES_NO:1;COUNT:1
42,random_vs_current,random,current,0,second,loss,1,no_active,3,17,6,5,46,38,,,0,0,1,2,,,MAIN:4;IS_FIRST:1;SETUP_ACTIVE_POKEMON:1;ATTACH_TO:1;TO_HAND:1,MAIN:4;CARD:3;YES_NO:1
42,random_vs_current,current,random,1,first,win,1,no_active,3,17,5,6,38,46,3,3,1,0,2,3,723,723:1,MAIN:6;TO_HAND:3;SETUP_ACTIVE_POKEMON:1,MAIN:7;CARD:3
43,random_vs_current,random,current,1,second,loss,0,no_active,3,19,6,5,46,33,,,0,0,1,2,,,MAIN:3;SETUP_ACTIVE_POKEMON:1;TO_HAND:1,MAIN:3;CARD:2
43,random_vs_current,current,random,0,first,win,0,no_active,3,19,5,6,33,46,3,3,1,0,2,3,723,723:1,MAIN:9;TO_HAND:3;IS_FIRST:1;SETUP_ACTIVE_POKEMON:1;SETUP_BENCH_POKEMON:1,MAIN:10;CARD:4;YES_NO:1
44,random_vs_current,random,current,0,first,loss,1,no_active,4,27,6,5,45,33,,,0,0,2,4,,,MAIN:7;TO_HAND:2;IS_FIRST:1;SETUP_ACTIVE_POKEMON:1;ATTACH_TO:1,MAIN:7;CARD:4;YES_NO:1
44,random_vs_current,current,random,1,second,win,1,no_active,4,27,5,6,33,45,3,4,2,0,2,3,723,722:2;723:1,MAIN:10;TO_HAND:3;SETUP_ACTIVE_POKEMON:1;DRAW_COUNT:1;SETUP_BENCH_POKEMON:1,MAIN:11;CARD:4;COUNT:1
45,random_vs_current,random,current,1,second,loss,0,no_active,3,16,6,5,42,39,,,0,0,1,2,,,MAIN:5;TO_HAND:2;SETUP_ACTIVE_POKEMON:1,MAIN:5;CARD:3
45,random_vs_current,current,random,0,first,win,0,no_active,3,16,5,6,39,42,3,3,1,0,2,3,723,723:1,MAIN:5;TO_HAND:2;IS_FIRST:1;SETUP_ACTIVE_POKEMON:1,MAIN:6;CARD:2;YES_NO:1
46,random_vs_current,random,current,0,second,loss,1,no_active,7,33,6,4,44,43,5,,0,1,3,4,722,722:2,MAIN:7;IS_FIRST:1;SETUP_ACTIVE_POKEMON:1;SETUP_BENCH_POKEMON:1;TO_ACTIVE:1,MAIN:7;CARD:3;YES_NO:1
46,random_vs_current,current,random,1,first,win,1,no_active,7,33,4,6,43,44,3,,0,0,4,6,721,721:5,MAIN:12;DISCARD_ENERGY:4;TO_HAND:4;SETUP_ACTIVE_POKEMON:1;ATTACH_TO:1;ATTACH_FROM:1,MAIN:13;CARD:6;ENERGY:4
47,random_vs_current,random,current,1,second,loss,0,no_active,3,14,6,5,45,38,3,,0,0,1,2,722,722:1,MAIN:2;SETUP_ACTIVE_POKEMON:1;DRAW_COUNT:1,MAIN:2;CARD:1;COUNT:1
47,random_vs_current,current,random,0,first,win,0,no_active,3,14,5,6,38,45,3,3,1,0,2,3,723,723:1,MAIN:6;TO_HAND:3;IS_FIRST:1;SETUP_ACTIVE_POKEMON:1,MAIN:7;CARD:3;YES_NO:1
48,random_vs_current,random,current,0,first,loss,1,no_active,4,20,6,5,44,41,,,0,0,2,4,,,MAIN:5;IS_FIRST:1;SETUP_ACTIVE_POKEMON:1;DRAW_COUNT:1,MAIN:5;YES_NO:1;CARD:1;COUNT:1
48,random_vs_current,current,random,1,second,win,1,no_active,4,20,5,6,41,44,3,4,1,0,2,3,723,722:2;723:1,MAIN:7;TO_HAND:3;SETUP_ACTIVE_POKEMON:1;ATTACH_TO:1;ATTACH_FROM:1,MAIN:8;CARD:5
49,random_vs_current,random,current,1,second,loss,0,no_active,3,17,6,5,46,41,,,0,1,1,0,,,SETUP_ACTIVE_POKEMON:1;MAIN:1,CARD:1;MAIN:1
49,random_vs_current,current,random,0,first,win,0,no_active,3,17,5,6,41,46,3,3,1,0,2,3,723,723:1,MAIN:7;TO_HAND:3;IS_FIRST:1;SETUP_ACTIVE_POKEMON:1;DRAW_COUNT:1;SETUP_BENCH_POKEMON:1;ATTACH_TO:1;ATTACH_FROM:1,MAIN:8;CARD:6;YES_NO:1;COUNT:1
50,random_vs_current,random,current,0,first,loss,1,no_active,4,19,6,5,45,43,4,,0,0,2,4,721,721:1,MAIN:4;IS_FIRST:1;SETUP_ACTIVE_POKEMON:1,MAIN:4;YES_NO:1;CARD:1
50,random_vs_current,current,random,1,second,win,1,no_active,4,19,5,6,43,45,3,4,1,0,2,3,723,722:2;723:1,MAIN:7;TO_HAND:3;SETUP_ACTIVE_POKEMON:1;SETUP_BENCH_POKEMON:1;ATTACH_TO:1;ATTACH_FROM:1,MAIN:8;CARD:6
