game,matchup,agent,opponent,seat,order,result,winner,reason,turns,steps,prizes_left,opp_prizes_left,deck_left,opp_deck_left,first_attack_turn,first_evolve_turn,evolution_count,missed_attachment_turns,attachment_opportunity_turns,attachment_turns,last_attacker,top_attackers,decision_contexts,decision_types
21,safety_vs_random,safety,random,1,second,win,1,no_active,6,32,4,6,34,44,3,4,2,0,3,4,723,723:3;722:2,MAIN:12;TO_HAND:6;SETUP_ACTIVE_POKEMON:1,MAIN:13;CARD:6
21,safety_vs_random,random,safety,0,first,loss,1,no_active,6,32,6,4,44,34,,,0,1,3,4,,,MAIN:8;IS_FIRST:1;SETUP_ACTIVE_POKEMON:1;SETUP_BENCH_POKEMON:1;TO_HAND:1;ATTACH_TO:1;TO_ACTIVE:1,MAIN:8;CARD:5;YES_NO:1
22,safety_vs_random,safety,random,0,second,win,0,no_active,4,18,5,6,37,44,3,4,1,0,2,3,723,722:2;723:1,MAIN:7;TO_HAND:3;IS_FIRST:1;SETUP_ACTIVE_POKEMON:1;SETUP_BENCH_POKEMON:1,MAIN:8;CARD:4;YES_NO:1
22,safety_vs_random,random,safety,1,first,loss,0,no_active,4,18,6,5,44,37,4,,0,0,2,4,722,722:1,MAIN:4;SETUP_ACTIVE_POKEMON:1;DRAW_COUNT:1,MAIN:4;CARD:1;COUNT:1
23,safety_vs_random,safety,random,1,second,win,1,no_active,10,45,4,6,40,42,3,10,1,0,5,8,721,721:9,MAIN:17;TO_HAND:5;DISCARD_ENERGY:4;SETUP_ACTIVE_POKEMON:1,MAIN:18;CARD:5;ENERGY:4
23,safety_vs_random,random,safety,0,first,loss,1,no_active,10,45,6,4,42,40,4,,0,2,5,6,722,722:5,MAIN:12;ATTACH_TO:2;IS_FIRST:1;SETUP_ACTIVE_POKEMON:1;SETUP_BENCH_POKEMON:1;TO_HAND:1;TO_ACTIVE:1,MAIN:12;CARD:6;YES_NO:1
24,safety_vs_random,safety,random,0,second,win,0,no_active,4,23,5,6,39,45,3,4,1,0,2,3,723,722:2;723:1,MAIN:10;TO_HAND:3;IS_FIRST:1;SETUP_ACTIVE_POKEMON:1;ATTACH_TO:1;ATTACH_FROM:1,MAIN:11;CARD:5;YES_NO:1
24,safety_vs_random,random,safety,1,first,loss,0,no_active,4,23,6,5,45,39,4,,0,1,2,2,722,722:1,MAIN:4;SETUP_ACTIVE_POKEMON:1;DRAW_COUNT:1;TO_HAND:1,MAIN:4;CARD:2;COUNT:1
25,safety_vs_random,safety,random,1,first,win,1,no_active,5,30,4,6,31,42,3,3,4,0,3,4,723,723:3,MAIN:13;TO_HAND:4;SETUP_ACTIVE_POKEMON:1;SETUP_BENCH_POKEMON:1,MAIN:14;CARD:5
25,safety_vs_random,random,safety,0,second,loss,1,no_active,5,30,6,4,42,31,,,0,0,2,4,,,MAIN:7;IS_FIRST:1;SETUP_ACTIVE_POKEMON:1;DRAW_COUNT:1;TO_HAND:1;TO_ACTIVE:1,MAIN:7;CARD:3;YES_NO:1;COUNT:1
26,safety_vs_random,safety,random,0,second,win,0,no_active,4,21,5,6,41,45,3,,0,0,2,3,721,721:3,MAIN:7;TO_HAND:3;DISCARD_ENERGY:2;IS_FIRST:1;SETUP_ACTIVE_POKEMON:1;ATTACH_TO:1;ATTACH_FROM:1,MAIN:8;CARD:5;ENERGY:2;YES_NO:1
26,safety_vs_random,random,safety,1,first,loss,0,no_active,4,21,6,5,45,41,,,0,1,2,2,,,MAIN:4;SETUP_ACTIVE_POKEMON:1;TO_HAND:1,MAIN:4;CARD:2
27,safety_vs_random,safety,random,1,second,win,1,no_active,4,20,5,6,43,45,3,4,1,0,2,3,723,722:2;723:1,MAIN:8;TO_HAND:3;SETUP_ACTIVE_POKEMON:1;ATTACH_TO:1;ATTACH_FROM:1,MAIN:9;CARD:5
27,safety_vs_random,random,safety,0,first,loss,1,no_active,4,20,6,5,45,43,,,0,1,2,2,,,MAIN:4;IS_FIRST:1;SETUP_ACTIVE_POKEMON:1;TO_HAND:1,MAIN:4;CARD:2;YES_NO:1
28,safety_vs_random,safety,random,0,second,win,0,no_active,4,21,3,6,34,45,3,4,1,0,2,3,723,722:2;723:1,MAIN:9;TO_HAND:3;IS_FIRST:1;SETUP_ACTIVE_POKEMON:1,MAIN:10;CARD:3;YES_NO:1
28,safety_vs_random,random,safety,1,first,loss,0,no_active,4,21,6,3,45,34,,3,2,0,2,4,,,MAIN:6;SETUP_ACTIVE_POKEMON:1;TO_HAND:1,MAIN:6;CARD:2
29,safety_vs_random,safety,random,1,second,loss,0,no_active,15,59,5,2,37,23,3,10,2,0,7,13,722,722:9;723:4,MAIN:20;TO_HAND:2;ATTACH_TO:2;ATTACH_FROM:2;SETUP_ACTIVE_POKEMON:1;TO_ACTIVE:1,MAIN:20;CARD:8
29,safety_vs_random,random,safety,0,first,win,0,no_active,15,59,2,5,23,37,6,7,2,1,8,13,723,723:5;721:4,MAIN:22;TO_HAND:6;IS_FIRST:1;SETUP_ACTIVE_POKEMON:1;DRAW_COUNT:1;TO_ACTIVE:1,MAIN:23;CARD:7;YES_NO:1;COUNT:1
30,safety_vs_random,safety,random,0,second,win,0,no_active,4,16,5,6,36,45,3,4,1,0,2,3,723,722:2;723:1,MAIN:7;TO_HAND:3;IS_FIRST:1;SETUP_ACTIVE_POKEMON:1,MAIN:8;CARD:3;YES_NO:1
30,safety_vs_random,random,safety,1,first,loss,0,no_active,4,16,6,5,45,36,,,0,0,2,4,,,MAIN:4;SETUP_ACTIVE_POKEMON:1,MAIN:4;CARD:1
31,safety_vs_random,safety,random,1,second,win,1,no_active,4,25,5,6,38,45,3,4,1,0,2,3,723,722:2;723:1,MAIN:11;TO_HAND:4;SETUP_ACTIVE_POKEMON:1;ATTACH_TO:1;ATTACH_FROM:1,MAIN:12;CARD:6
31,safety_vs_random,random,safety,0,first,loss,1,no_active,4,25,6,5,45,38,4,,0,0,2,4,722,722:1,MAIN:4;IS_FIRST:1;SETUP_ACTIVE_POKEMON:1;DRAW_COUNT:1;SETUP_BENCH_POKEMON:1,MAIN:4;CARD:2;YES_NO:1;COUNT:1
32,safety_vs_random,safety,random,0,second,win,0,no_active,10,48,1,6,38,37,3,4,2,0,5,7,723,723:7;722:2,MAIN:15;TO_HAND:5;ATTACH_TO:2;ATTACH_FROM:2;IS_FIRST:1;SETUP_ACTIVE_POKEMON:1;DRAW_COUNT:1;SETUP_BENCH_POKEMON:1,MAIN:16;CARD:10;YES_NO:1;COUNT:1
32,safety_vs_random,random,safety,1,first,loss,0,no_active,10,48,6,1,37,38,,3,2,1,5,8,,,MAIN:15;TO_ACTIVE:2;SETUP_ACTIVE_POKEMON:1;SETUP_BENCH_POKEMON:1;TO_HAND:1;ATTACH_TO:1,MAIN:15;CARD:6
33,safety_vs_random,safety,random,1,first,win,1,no_active,3,19,5,6,43,46,3,3,1,0,2,3,723,723:1,MAIN:8;TO_HAND:3;SETUP_ACTIVE_POKEMON:1;ATTACH_TO:1;ATTACH_FROM:1,MAIN:9;CARD:5
33,safety_vs_random,random,safety,0,second,loss,1,no_active,3,19,6,5,46,43,3,,0,0,1,2,721,721:1,MAIN:3;IS_FIRST:1;SETUP_ACTIVE_POKEMON:1;ATTACH_TO:1,MAIN:3;CARD:2;YES_NO:1
34,safety_vs_random,safety,random,0,second,win,0,no_active,6,29,3,6,33,39,3,4,2,0,3,5,723,723:3;722:2,MAIN:10;TO_HAND:3;IS_FIRST:1;SETUP_ACTIVE_POKEMON:1;DRAW_COUNT:1;SETUP_BENCH_POKEMON:1,MAIN:11;CARD:4;YES_NO:1;COUNT:1
34,safety_vs_random,random,safety,1,first,loss,0,no_active,6,29,6,3,39,33,,3,2,2,3,2,,,MAIN:9;TO_HAND:2;SETUP_ACTIVE_POKEMON:1;SETUP_BENCH_POKEMON:1,MAIN:9;CARD:4
35,safety_vs_random,safety,random,1,first,win,1,no_active,3,15,5,6,38,46,3,3,2,0,2,3,723,723:1,MAIN:7;TO_HAND:3;SETUP_ACTIVE_POKEMON:1;SETUP_BENCH_POKEMON:1,MAIN:8;CARD:4
35,safety_vs_random,random,safety,0,second,loss,1,no_active,3,15,6,5,46,38,3,,0,0,1,2,722,722:1,MAIN:2;IS_FIRST:1;SETUP_ACTIVE_POKEMON:1,MAIN:2;YES_NO:1;CARD:1
36,safety_vs_random,safety,random,0,second,win,0,no_active,4,21,5,6,41,45,3,4,1,0,2,3,723,722:2;723:1,MAIN:9;TO_HAND:2;IS_FIRST:1;SETUP_ACTIVE_POKEMON:1;SETUP_BENCH_POKEMON:1;ATTACH_TO:1;ATTACH_FROM:1,MAIN:10;CARD:5;YES_NO:1
36,safety_vs_random,random,safety,1,first,loss,0,no_active,4,21,6,5,45,41,,,0,2,2,0,,,MAIN:3;SETUP_ACTIVE_POKEMON:1;DRAW_COUNT:1;TO_HAND:1,MAIN:3;CARD:2;COUNT:1
37,safety_vs_random,safety,random,1,second,win,1,no_active,4,23,5,6,36,45,3,4,3,0,2,3,723,722:2;723:1,MAIN:11;TO_HAND:3;SETUP_ACTIVE_POKEMON:1,MAIN:12;CARD:3
37,safety_vs_random,random,safety,0,first,loss,1,no_active,4,23,6,5,45,36,,,0,1,2,2,,,MAIN:5;IS_FIRST:1;SETUP_ACTIVE_POKEMON:1;TO_HAND:1;ATTACH_TO:1,MAIN:5;CARD:3;YES_NO:1
38,safety_vs_random,safety,random,0,second,win,0,no_active,4,22,5,6,41,42,3,4,1,0,2,3,723,722:2;723:1,MAIN:8;TO_HAND:3;IS_FIRST:1;SETUP_ACTIVE_POKEMON:1;ATTACH_TO:1;ATTACH_FROM:1,MAIN:9;CARD:5;YES_NO:1
38,safety_vs_random,random,safety,1,first,loss,0,no_active,4,22,6,5,42,41,4,,0,0,2,4,722,722:1,MAIN:6;SETUP_ACTIVE_POKEMON:1;TO_HAND:1,MAIN:6;CARD:2
39,safety_vs_random,safety,random,1,first,win,1,no_active,15,63,2,6,44,42,4,,0,0,8,12,721,721:13,MAIN:22;DISCARD_ENERGY:8;TO_HAND:5;ATTACH_TO:2;ATTACH_FROM:2;SETUP_ACTIVE_POKEMON:1,MAIN:23;CARD:9;ENERGY:8
39,safety_vs_random,random,safety,0,second,loss,1,no_active,15,63,6,2,42,44,3,,0,1,7,12,721,722:4;721:2,MAIN:17;TO_ACTIVE:3;IS_FIRST:1;SETUP_ACTIVE_POKEMON:1;DRAW_COUNT:1;SETUP_BENCH_POKEMON:1,MAIN:17;CARD:5;YES_NO:1;COUNT:1
40,safety_vs_random,safety,random,0,second,win,0,no_active,6,29,4,6,39,45,3,4,2,0,3,4,723,723:3;722:2,MAIN:11;TO_HAND:4;IS_FIRST:1;SETUP_ACTIVE_POKEMON:1;DRAW_COUNT:1;SETUP_BENCH_POKEMON:1;ATTACH_TO:1;ATTACH_FROM:1,MAIN:12;CARD:7;YES_NO:1;COUNT:1
40,safety_vs_random,random,safety,1,first,loss,0,no_active,6,29,6,4,45,39,6,,0,1,3,4,721,721:1,MAIN:6;SETUP_ACTIVE_POKEMON:1;SETUP_BENCH_POKEMON:1;TO_ACTIVE:1,MAIN:6;CARD:3
41,safety_vs_random,safety,random,1,second,win,1,no_active,4,15,5,6,39,45,3,4,1,0,2,3,723,722:2;723:1,MAIN:5;TO_HAND:2;SETUP_ACTIVE_POKEMON:1;SETUP_BENCH_POKEMON:1,MAIN:6;CARD:3
41,safety_vs_random,random,safety,0,first,loss,1,no_active,4,15,6,5,45,39,4,,0,0,2,4,722,722:1,MAIN:4;IS_FIRST:1;SETUP_ACTIVE_POKEMON:1;DRAW_COUNT:1,MAIN:4;YES_NO:1;CARD:1;COUNT:1
42,safety_vs_random,safety,random,0,second,win,0,no_active,10,39,4,6,39,44,3,8,4,0,5,8,721,721:9,MAIN:18;TO_HAND:5;DISCARD_ENERGY:4;IS_FIRST:1;SETUP_ACTIVE_POKEMON:1,MAIN:19;CARD:5;ENERGY:4;YES_NO:1
42,safety_vs_random,random,safety,1,first,loss,0,no_active,10,39,6,4,44,39,4,,0,2,5,6,721,722:2;721:1,MAIN:9;SETUP_ACTIVE_POKEMON:1;TO_ACTIVE:1,MAIN:9;CARD:2
43,safety_vs_random,safety,random,1,second,win,1,no_active,4,18,5,6,37,44,3,4,1,0,2,3,723,722:2;723:1,MAIN:8;TO_HAND:4;SETUP_ACTIVE_POKEMON:1,MAIN:9;CARD:4
43,safety_vs_random,random,safety,0,first,loss,1,no_active,4,18,6,5,44,37,4,,0,1,2,2,722,722:1,MAIN:3;IS_FIRST:1;SETUP_ACTIVE_POKEMON:1;DRAW_COUNT:1,MAIN:3;YES_NO:1;CARD:1;COUNT:1
44,safety_vs_random,safety,random,0,second,win,0,no_active,4,25,5,6,29,45,3,4,3,0,2,3,723,722:2;723:1,MAIN:13;TO_HAND:3;IS_FIRST:1;SETUP_ACTIVE_POKEMON:1;DRAW_COUNT:1;SETUP_BENCH_POKEMON:1,MAIN:14;CARD:4;YES_NO:1;COUNT:1
44,safety_vs_random,random,safety,1,first,loss,0,no_active,4,25,6,5,45,29,,,0,1,2,2,,,MAIN:4;SETUP_ACTIVE_POKEMON:1;TO_HAND:1,MAIN:4;CARD:2
45,safety_vs_random,safety,random,1,second,win,1,no_active,4,20,5,6,42,45,3,4,1,0,2,3,723,722:2;723:1,MAIN:7;TO_HAND:2;SETUP_ACTIVE_POKEMON:1;DRAW_COUNT:1;SETUP_BENCH_POKEMON:1;ATTACH_TO:1;ATTACH_FROM:1,MAIN:8;CARD:5;COUNT:1
45,safety_vs_random,random,safety,0,first,loss,1,no_active,4,20,6,5,45,42,,,0,1,2,2,,,MAIN:4;IS_FIRST:1;SETUP_ACTIVE_POKEMON:1;TO_HAND:1,MAIN:4;CARD:2;YES_NO:1
46,safety_vs_random,safety,random,0,second,win,0,no_active,4,24,5,6,40,42,3,4,1,0,2,3,723,722:2;723:1,MAIN:9;TO_HAND:5;IS_FIRST:1;SETUP_ACTIVE_POKEMON:1;ATTACH_TO:1;ATTACH_FROM:1,MAIN:10;CARD:7;YES_NO:1
46,safety_vs_random,random,safety,1,first,loss,0,no_active,4,24,6,5,42,40,,,0,1,2,2,,,MAIN:5;SETUP_ACTIVE_POKEMON:1;TO_HAND:1,MAIN:5;CARD:2
47,safety_vs_random,safety,random,1,second,win,1,no_active,4,23,5,6,42,45,3,4,1,0,2,3,723,722:2;723:1,MAIN:8;TO_HAND:3;ATTACH_TO:2;ATTACH_FROM:2;SETUP_ACTIVE_POKEMON:1,MAIN:9;CARD:7
47,safety_vs_random,random,safety,0,first,loss,1,no_active,4,23,6,5,45,42,,,0,0,2,4,,,MAIN:5;IS_FIRST:1;SETUP_ACTIVE_POKEMON:1;TO_HAND:1,MAIN:5;CARD:2;YES_NO:1
48,safety_vs_random,safety,random,0,second,loss,1,no_active,5,19,6,5,42,35,3,,0,0,2,4,721,721:3,MAIN:6;IS_FIRST:1;SETUP_ACTIVE_POKEMON:1;TO_HAND:1,MAIN:6;CARD:2;YES_NO:1
48,safety_vs_random,random,safety,1,first,win,1,no_active,5,19,5,6,35,42,5,3,2,1,3,3,723,723:1,MAIN:8;TO_HAND:2;SETUP_ACTIVE_POKEMON:1,MAIN:9;CARD:2
49,safety_vs_random,safety,random,1,first,win,1,no_active,3,15,5,6,37,46,3,3,1,0,2,3,723,723:1,MAIN:7;TO_HAND:2;SETUP_ACTIVE_POKEMON:1,MAIN:8;CARD:2
49,safety_vs_random,random,safety,0,second,loss,1,no_active,3,15,6,5,46,37,,,0,0,1,2,,,MAIN:3;IS_FIRST:1;SETUP_ACTIVE_POKEMON:1;ATTACH_TO:1,MAIN:3;CARD:2;YES_NO:1
50,safety_vs_random,safety,random,0,second,win,0,no_active,4,22,5,6,33,45,3,4,1,0,2,3,723,722:2;723:1,MAIN:10;TO_HAND:5;IS_FIRST:1;SETUP_ACTIVE_POKEMON:1,MAIN:11;CARD:5;YES_NO:1
50,safety_vs_random,random,safety,1,first,loss,0,no_active,4,22,6,5,45,33,4,,0,1,2,2,721,721:1,MAIN:4;SETUP_ACTIVE_POKEMON:1;ATTACH_TO:1,MAIN:4;CARD:2
51,safety_vs_random,safety,random,1,first,win,1,no_active,3,21,5,6,35,44,3,3,1,0,2,3,723,723:1,MAIN:10;TO_HAND:3;SETUP_ACTIVE_POKEMON:1,MAIN:11;CARD:3
51,safety_vs_random,random,safety,0,second,loss,1,no_active,3,21,6,5,44,35,,,0,0,1,2,,,MAIN:4;IS_FIRST:1;SETUP_ACTIVE_POKEMON:1;SETUP_BENCH_POKEMON:1;TO_HAND:1,MAIN:4;CARD:3;YES_NO:1
52,safety_vs_random,safety,random,0,second,loss,1,no_active,9,37,5,2,39,30,3,4,2,0,4,7,721,721:6,MAIN:11;TO_HAND:2;DISCARD_ENERGY:2;IS_FIRST:1;SETUP_ACTIVE_POKEMON:1;DRAW_COUNT:1;SETUP_BENCH_POKEMON:1;TO_ACTIVE:1,MAIN:11;CARD:5;ENERGY:2;YES_NO:1;COUNT:1
52,safety_vs_random,random,safety,1,first,win,1,no_active,9,37,2,5,30,39,4,7,2,1,5,7,723,722:4;723:3,MAIN:12;TO_HAND:3;SETUP_ACTIVE_POKEMON:1;ATTACH_TO:1;TO_ACTIVE:1,MAIN:13;CARD:5
53,safety_vs_random,safety,random,1,first,win,1,no_active,5,24,5,6,38,44,3,,0,0,3,5,721,721:3,MAIN:9;TO_HAND:4;DISCARD_ENERGY:2;SETUP_ACTIVE_POKEMON:1;DRAW_COUNT:1;ATTACH_TO:1;ATTACH_FROM:1,MAIN:10;CARD:6;ENERGY:2;COUNT:1
53,safety_vs_random,random,safety,0,second,loss,1,no_active,5,24,6,5,44,38,,,0,1,2,2,,,MAIN:4;IS_FIRST:1;SETUP_ACTIVE_POKEMON:1,MAIN:4;YES_NO:1;CARD:1
54,safety_vs_random,safety,random,0,second,win,0,prize,10,44,0,6,38,40,3,4,5,0,5,8,723,723:7;722:2,MAIN:17;TO_HAND:4;IS_FIRST:1;SETUP_ACTIVE_POKEMON:1;ATTACH_TO:1;ATTACH_FROM:1,MAIN:18;CARD:6;YES_NO:1
54,safety_vs_random,random,safety,1,first,loss,0,prize,10,44,6,0,40,38,,3,4,0,5,10,,,MAIN:15;SETUP_ACTIVE_POKEMON:1;DRAW_COUNT:1;SETUP_BENCH_POKEMON:1;TO_HAND:1;TO_ACTIVE:1,MAIN:15;CARD:4;COUNT:1
55,safety_vs_random,safety,random,1,second,win,1,no_active,4,19,5,6,35,45,3,4,1,0,2,3,723,722:2;723:1,MAIN:9;TO_HAND:4;SETUP_ACTIVE_POKEMON:1,MAIN:10;CARD:4
55,safety_vs_random,random,safety,0,first,loss,1,no_active,4,19,6,5,45,35,,,0,0,2,4,,,MAIN:4;IS_FIRST:1;SETUP_ACTIVE_POKEMON:1,MAIN:4;YES_NO:1;CARD:1
56,safety_vs_random,safety,random,0,second,win,0,no_active,6,24,4,6,36,44,3,4,2,0,3,4,723,723:3;722:2,MAIN:10;TO_HAND:4;IS_FIRST:1;SETUP_ACTIVE_POKEMON:1,MAIN:11;CARD:4;YES_NO:1
56,safety_vs_random,random,safety,1,first,loss,0,no_active,6,24,6,4,44,36,,,0,1,3,4,,,MAIN:6;SETUP_ACTIVE_POKEMON:1;SETUP_BENCH_POKEMON:1;TO_ACTIVE:1,MAIN:6;CARD:3
57,safety_vs_random,safety,random,1,second,win,1,no_active,6,34,2,3,24,37,3,4,4,0,3,4,723,723:3;722:2,MAIN:13;TO_HAND:4;SETUP_ACTIVE_POKEMON:1;TO_ACTIVE:1;ATTACH_TO:1;ATTACH_FROM:1,MAIN:14;CARD:7
57,safety_vs_random,random,safety,0,first,loss,1,no_active,6,34,3,2,37,24,5,3,2,0,3,5,723,723:2,MAIN:8;IS_FIRST:1;SETUP_ACTIVE_POKEMON:1;DRAW_COUNT:1;SETUP_BENCH_POKEMON:1;TO_ACTIVE:1;TO_HAND:1,MAIN:8;CARD:4;YES_NO:1;COUNT:1
58,safety_vs_random,safety,random,0,second,loss,1,no_active,3,23,6,5,39,36,3,,0,0,1,2,722,722:1,MAIN:5;TO_HAND:2;IS_FIRST:1;SETUP_ACTIVE_POKEMON:1;DRAW_COUNT:1;ATTACH_TO:1;ATTACH_FROM:1,CARD:5;MAIN:5;YES_NO:1;COUNT:1
58,safety_vs_random,random,safety,1,first,win,1,no_active,3,23,5,6,36,39,3,3,1,0,2,3,723,723:1,MAIN:8;TO_HAND:3;SETUP_ACTIVE_POKEMON:1,MAIN:9;CARD:3
59,safety_vs_random,safety,random,1,second,win,1,no_active,4,19,5,6,34,45,3,4,1,0,2,3,723,722:2;723:1,MAIN:9;TO_HAND:4;SETUP_ACTIVE_POKEMON:1,MAIN:10;CARD:4
59,safety_vs_random,random,safety,0,first,loss,1,no_active,4,19,6,5,45,34,,,0,0,2,4,,,MAIN:4;IS_FIRST:1;SETUP_ACTIVE_POKEMON:1,MAIN:4;YES_NO:1;CARD:1
60,safety_vs_random,safety,random,0,second,loss,1,no_active,9,35,6,5,43,30,3,,0,0,4,8,721,721:7,MAIN:9;DISCARD_ENERGY:2;IS_FIRST:1;SETUP_ACTIVE_POKEMON:1;DRAW_COUNT:1,MAIN:9;ENERGY:2;YES_NO:1;CARD:1;COUNT:1
60,safety_vs_random,random,safety,1,first,win,1,no_active,9,35,5,6,30,43,9,3,2,0,5,9,723,723:1,MAIN:16;TO_HAND:4;SETUP_ACTIVE_POKEMON:1;SETUP_BENCH_POKEMON:1,MAIN:17;CARD:5
61,safety_vs_random,safety,random,1,second,win,1,no_active,16,72,2,6,35,36,3,4,2,0,8,12,721,721:15,MAIN:25;DISCARD_ENERGY:8;TO_HAND:7;ATTACH_TO:3;ATTACH_FROM:3;SETUP_ACTIVE_POKEMON:1;DRAW_COUNT:1;SETUP_BENCH_POKEMON:1,MAIN:26;CARD:14;ENERGY:8;COUNT:1
61,safety_vs_random,random,safety,0,first,loss,1,no_active,16,72,6,2,36,35,10,,0,3,8,10,722,721:2;722:1,MAIN:18;TO_ACTIVE:3;IS_FIRST:1;SETUP_ACTIVE_POKEMON:1;TO_HAND:1,MAIN:18;CARD:5;YES_NO:1
62,safety_vs_random,safety,random,0,second,win,0,no_active,4,23,5,6,36,45,3,4,1,0,2,3,723,722:2;723:1,MAIN:8;TO_HAND:4;IS_FIRST:1;SETUP_ACTIVE_POKEMON:1;SETUP_BENCH_POKEMON:1;ATTACH_TO:1;ATTACH_FROM:1,MAIN:9;CARD:7;YES_NO:1
62,safety_vs_random,random,safety,1,first,loss,0,no_active,4,23,6,5,45,36,4,,0,0,2,4,722,722:1,MAIN:5;SETUP_ACTIVE_POKEMON:1;ATTACH_TO:1,MAIN:5;CARD:2
63,safety_vs_random,safety,random,1,first,win,1,no_active,3,18,5,6,44,46,3,3,1,0,2,3,723,723:1,MAIN:7;TO_HAND:2;SETUP_ACTIVE_POKEMON:1;ATTACH_TO:1;ATTACH_FROM:1,MAIN:8;CARD:4
63,safety_vs_random,random,safety,0,second,loss,1,no_active,3,18,6,5,46,44,3,,0,0,1,2,722,722:1,MAIN:3;IS_FIRST:1;SETUP_ACTIVE_POKEMON:1;SETUP_BENCH_POKEMON:1;ATTACH_TO:1,CARD:3;MAIN:3;YES_NO:1
64,safety_vs_random,safety,random,0,second,win,0,no_active,4,20,5,6,36,44,3,4,2,0,2,3,723,722:2;723:1,MAIN:9;TO_HAND:3;IS_FIRST:1;SETUP_ACTIVE_POKEMON:1;SETUP_BENCH_POKEMON:1,MAIN:10;CARD:4;YES_NO:1
64,safety_vs_random,random,safety,1,first,loss,0,no_active,4,20,6,5,44,36,4,,0,1,2,2,722,722:1,MAIN:3;SETUP_ACTIVE_POKEMON:1;DRAW_COUNT:1;SETUP_BENCH_POKEMON:1,MAIN:3;CARD:2;COUNT:1
65,safety_vs_random,safety,random,1,second,win,1,no_active,4,19,5,6,41,45,3,4,1,0,2,3,723,722:2;723:1,MAIN:7;TO_HAND:2;SETUP_ACTIVE_POKEMON:1;ATTACH_TO:1;ATTACH_FROM:1,MAIN:8;CARD:4
65,safety_vs_random,random,safety,0,first,loss,1,no_active,4,19,6,5,45,41,4,,0,0,2,4,722,722:1,MAIN:5;IS_FIRST:1;SETUP_ACTIVE_POKEMON:1;TO_HAND:1,MAIN:5;CARD:2;YES_NO:1
66,safety_vs_random,safety,random,0,second,win,0,no_active,4,14,5,6,39,44,3,4,1,0,2,3,723,722:2;723:1,MAIN:5;TO_HAND:2;IS_FIRST:1;SETUP_ACTIVE_POKEMON:1;SETUP_BENCH_POKEMON:1,MAIN:6;CARD:3;YES_NO:1
66,safety_vs_random,random,safety,1,first,loss,0,no_active,4,14,6,5,44,39,,,0,1,2,2,,,MAIN:4;SETUP_ACTIVE_POKEMON:1,MAIN:4;CARD:1
67,safety_vs_random,safety,random,1,first,win,1,no_active,3,16,5,6,43,46,3,3,1,0,2,3,723,723:1,MAIN:7;TO_HAND:3;SETUP_ACTIVE_POKEMON:1;ATTACH_TO:1;ATTACH_FROM:1,MAIN:8;CARD:5
67,safety_vs_random,random,safety,0,second,loss,1,no_active,3,16,6,5,46,43,,,0,1,1,0,,,IS_FIRST:1;SETUP_ACTIVE_POKEMON:1;DRAW_COUNT:1;MAIN:1,YES_NO:1;CARD:1;COUNT:1;MAIN:1
68,safety_vs_random,safety,random,0,second,win,0,prize,10,44,0,6,37,30,3,4,2,0,5,8,723,723:7;722:2,MAIN:16;TO_HAND:5;IS_FIRST:1;SETUP_ACTIVE_POKEMON:1;ATTACH_TO:1;ATTACH_FROM:1,MAIN:17;CARD:7;YES_NO:1
68,safety_vs_random,random,safety,1,first,loss,0,prize,10,44,6,0,30,37,10,3,4,2,5,6,723,723:1,MAIN:14;ATTACH_TO:2;SETUP_ACTIVE_POKEMON:1;DRAW_COUNT:1;SETUP_BENCH_POKEMON:1;TO_ACTIVE:1,MAIN:14;CARD:5;COUNT:1
69,safety_vs_random,safety,random,1,first,win,1,no_active,5,22,5,6,42,42,3,,0,0,3,5,721,721:3,MAIN:9;TO_HAND:3;DISCARD_ENERGY:2;SETUP_ACTIVE_POKEMON:1;ATTACH_TO:1;ATTACH_FROM:1,MAIN:10;CARD:5;ENERGY:2
69,safety_vs_random,random,safety,0,second,loss,1,no_active,5,22,6,5,42,42,3,,0,1,2,2,721,721:3,MAIN:4;IS_FIRST:1;SETUP_ACTIVE_POKEMON:1,MAIN:4;YES_NO:1;CARD:1
70,safety_vs_random,safety,random,0,second,win,0,no_active,8,36,5,6,36,43,3,,0,0,4,7,721,721:7,MAIN:15;TO_HAND:6;DISCARD_ENERGY:2;IS_FIRST:1;SETUP_ACTIVE_POKEMON:1;DRAW_COUNT:1,MAIN:16;CARD:6;ENERGY:2;YES_NO:1;COUNT:1
70,safety_vs_random,random,safety,1,first,loss,0,no_active,8,36,6,5,43,36,,,0,2,4,4,,,MAIN:8;SETUP_ACTIVE_POKEMON:1;TO_HAND:1;ATTACH_TO:1,MAIN:8;CARD:3
71,safety_vs_random,safety,random,1,first,win,1,no_active,3,17,5,6,42,46,3,3,1,0,2,3,723,723:1,MAIN:7;TO_HAND:3;SETUP_ACTIVE_POKEMON:1;DRAW_COUNT:1;SETUP_BENCH_POKEMON:1;ATTACH_TO:1;ATTACH_FROM:1,MAIN:8;CARD:6;COUNT:1
71,safety_vs_random,random,safety,0,second,loss,1,no_active,3,17,6,5,46,42,,,0,1,1,0,,,IS_FIRST:1;SETUP_ACTIVE_POKEMON:1;MAIN:1,YES_NO:1;CARD:1;MAIN:1
